,hour,temperature,water
5174,15,31,40.5
5175,15,32,39.0
5176,15,33,38.0
5177,15,34,43.5
5178,15,35,40.0
5179,15,36,42.5
5180,15,37,44.0
5181,15,38,45.5
5182,15,39,43.5
5183,15,40,47.0
5184,15,5,28.5
5185,15,6,29.0
5186,15,7,27.0
5187,15,8,26.0
5188,15,9,26.5
5189,15,10,27.0
5190,15,11,25.0
5191,15,12,30.0
5192,15,13,28.0
5193,15,14,26.5
5194,15,15,28.5
5195,15,16,25.5
5196,15,17,26.5
5197,15,18,25.5
5198,15,19,25.0
5199,15,20,26.0
5200,15,21,30.0
5201,15,22,31.0
5202,15,23,30.0
5203,15,24,32.5
5204,15,25,32.5
5205,15,26,35.5
5206,15,27,32.0
5207,15,28,38.0
5208,15,29,36.0
5209,15,30,37.5
5210,15,31,37.5
5211,15,32,42.0
5212,15,33,42.5
5213,15,34,43.5
5214,15,35,43.5
5215,15,36,41.5
5216,15,37,45.5
5217,15,38,43.5
5218,15,39,46.0
5219,15,40,44.0
5220,15,5,29.5
5221,15,6,29.5
5222,15,7,25.0
5223,15,8,29.5
5224,15,9,27.5
5225,15,10,27.0
5226,15,11,30.0
5227,15,12,25.5
5228,15,13,26.0
5229,15,14,28.5
5230,15,15,30.0
5231,15,16,30.0
5232,15,17,25.5
5233,15,18,30.0
5234,15,19,29.0
5235,15,20,26.0
5236,15,21,30.5
5237,15,22,29.5
5238,15,23,30.0
5239,15,24,33.5
5240,15,25,33.5
5241,15,26,33.0
5242,15,27,37.0
5243,15,28,33.0
5244,15,29,36.0
5245,15,30,37.0
5246,15,31,39.5
5247,15,32,38.0
5248,15,33,42.5
5249,15,34,42.5
5250,15,35,45.0
5251,15,36,43.5
5252,15,37,44.0
5253,15,38,43.0
5254,15,39,44.5
5255,15,40,46.5
5256,15,5,29.5
5257,15,6,26.5
5258,15,7,27.5
5259,15,8,29.0
5260,15,9,30.0
5261,15,10,29.0
5262,15,11,26.0
5263,15,12,26.0
5264,15,13,29.0
5265,15,14,25.0
5266,15,15,29.0
5267,15,16,28.0
5268,15,17,29.0
5269,15,18,26.0
5270,15,19,27.0
5271,15,20,28.0
5272,15,21,27.0
5273,15,22,31.5
5274,15,23,29.5
5275,15,24,30.0
5276,15,25,35.0
5277,15,26,34.5
5278,15,27,34.0
5279,15,28,34.5
5280,15,29,36.0
5281,15,30,35.0
5282,15,31,37.0
5283,15,32,38.0
5284,15,33,40.5
5285,15,34,42.5
5286,15,35,43.0
5287,15,36,42.5
5288,15,37,46.0
5289,15,38,44.0
5290,15,39,44.0
5291,15,40,45.0
5292,15,5,27.5
5293,15,6,29.0
5294,15,7,30.0
5295,15,8,28.0
5296,15,9,25.0
5297,15,10,26.0
5298,15,11,27.5
5299,15,12,27.0
5300,15,13,29.5
5301,15,14,26.0
5302,15,15,27.5
5303,15,16,30.0
5304,15,17,30.0
5305,15,18,29.0
5306,15,19,25.0
5307,15,20,25.5
5308,15,21,26.5
5309,15,22,32.0
5310,15,23,28.5
5311,15,24,34.0
5312,15,25,35.0
5313,15,26,35.0
5314,15,27,35.5
5315,15,28,36.5
5316,15,29,34.5
5317,15,30,37.0
5318,15,31,36.5
5319,15,32,37.5
5320,15,33,42.0
5321,15,34,40.5
5322,15,35,42.0
5323,15,36,44.0
5324,15,37,43.5
5325,15,38,45.0
5326,15,39,44.5
5327,15,40,45.0
5328,15,5,27.5
5329,15,6,25.5
5330,15,7,29.5
5331,15,8,28.5
5332,15,9,30.0
5333,15,10,25.0
5334,15,11,27.0
5335,15,12,28.5
5336,15,13,25.5
5337,15,14,26.0
5338,15,15,25.0
5339,15,16,25.0
5340,15,17,29.0
5341,15,18,25.5
5342,15,19,26.5
5343,15,20,28.5
5344,15,21,27.0
5345,15,22,28.5
5346,15,23,33.0
5347,15,24,29.5
5348,15,25,33.0
5349,15,26,35.0
5350,15,27,32.5
5351,15,28,36.5
5352,15,29,37.5
5353,15,30,35.0
5354,15,31,40.0
5355,15,32,41.0
5356,15,33,42.5
5357,15,34,41.5
5358,15,35,42.5
5359,15,36,42.5
5360,15,37,43.5
5361,15,38,43.0
5362,15,39,46.5
5363,15,40,46.5
5364,15,5,26.5
5365,15,6,29.5
5366,15,7,25.5
5367,15,8,29.0
5368,15,9,26.0
5369,15,10,28.5
5370,15,11,26.0
5371,15,12,26.5
5372,15,13,26.0
5373,15,14,25.5
5374,15,15,27.0
5375,15,16,25.5
5376,15,17,29.5
5377,15,18,29.0
5378,15,19,30.0
5379,15,20,28.0
5380,15,21,30.5
5381,15,22,32.0
5382,15,23,30.0
5383,15,24,33.0
5384,15,25,31.5
5385,15,26,35.5
5386,15,27,34.0
5387,15,28,37.5
5388,15,29,34.5
5389,15,30,40.0
5390,15,31,39.5
5391,15,32,37.5
5392,15,33,40.0
5393,15,34,43.0
5394,15,35,43.0
5395,15,36,42.5
5396,15,37,42.0
5397,15,38,43.0
5398,15,39,46.5
5399,15,40,46.0
5400,16,5,25.5
5401,16,6,27.5
5402,16,7,25.0
5403,16,8,27.5
5404,16,9,26.5
5405,16,10,26.5
5406,16,11,29.0
5407,16,12,29.5
5408,16,13,27.0
5409,16,14,29.0
5410,16,15,30.0
5411,16,16,27.0
5412,16,17,28.0
5413,16,18,26.5
5414,16,19,25.5
5415,16,20,28.5
5416,16,21,30.0
5417,16,22,29.5
5418,16,23,31.5
5419,16,24,34.0
5420,16,25,33.0
5421,16,26,35.0
5422,16,27,35.5
5423,16,28,35.5
5424,16,29,39.0
5425,16,30,35.5
5426,16,31,37.5
5427,16,32,41.0
5428,16,33,42.0
5429,16,34,43.5
5430,16,35,41.5
5431,16,36,45.0
5432,16,37,42.0
5433,16,38,45.5
5434,16,39,46.0
5435,16,40,44.5
5436,16,5,28.0
5437,16,6,27.0
5438,16,7,30.0
5439,16,8,25.5
5440,16,9,25.5
5441,16,10,28.5
5442,16,11,25.5
5443,16,12,25.0
5444,16,13,29.0
5445,16,14,25.0
5446,16,15,29.0
5447,16,16,29.0
5448,16,17,27.0
5449,16,18,28.0
5450,16,19,27.0
5451,16,20,27.0
5452,16,21,26.5
5453,16,22,30.5
5454,16,23,29.0
5455,16,24,34.0
5456,16,25,33.0
5457,16,26,35.5
5458,16,27,35.5
5459,16,28,37.0
5460,16,29,39.0
5461,16,30,38.5
5462,16,31,39.0
5463,16,32,38.5
5464,16,33,39.0
5465,16,34,39.5
5466,16,35,43.5
5467,16,36,45.0
5468,16,37,42.5
5469,16,38,46.0
5470,16,39,45.5
5471,16,40,46.5
5472,16,5,27.0
5473,16,6,28.5
5474,16,7,29.0
5475,16,8,26.0
5476,16,9,26.0
5477,16,10,25.5
5478,16,11,25.5
5479,16,12,26.0
5480,16,13,26.0
5481,16,14,30.0
5482,16,15,27.5
5483,16,16,29.0
5484,16,17,26.0
5485,16,18,29.0
5486,16,19,27.0
5487,16,20,28.0
5488,16,21,30.5
5489,16,22,29.5
5490,16,23,32.0
5491,16,24,31.5
5492,16,25,32.5
5493,16,26,31.0
5494,16,27,34.0
5495,16,28,33.0
5496,16,29,39.0
5497,16,30,40.0
5498,16,31,41.0
5499,16,32,40.0
5500,16,33,42.5
5501,16,34,40.0
5502,16,35,43.5
5503,16,36,45.0
5504,16,37,44.0
5505,16,38,43.5
5506,16,39,46.5
5507,16,40,46.5
5508,16,5,27.5
5509,16,6,25.0
5510,16,7,26.5
5511,16,8,30.0
5512,16,9,28.0
5513,16,10,27.0
5514,16,11,29.5
5515,16,12,27.5
5516,16,13,29.0
5517,16,14,30.0
5518,16,15,29.5
5519,16,16,25.5
5520,16,17,30.0
5521,16,18,25.0
5522,16,19,27.0
5523,16,20,27.0
5524,16,21,30.0
5525,16,22,29.5
5526,16,23,30.0
5527,16,24,34.0
5528,16,25,34.0
5529,16,26,35.5
5530,16,27,34.5
5531,16,28,34.5
5532,16,29,37.0
5533,16,30,40.0
5534,16,31,36.0
5535,16,32,40.0
5536,16,33,42.0
5537,16,34,41.5
5538,16,35,44.5
5539,16,36,44.0
5540,16,37,46.0
5541,16,38,46.0
5542,16,39,45.0
5543,16,40,46.0
5544,16,5,30.0
5545,16,6,28.5
5546,16,7,30.0
5547,16,8,26.5
5548,16,9,26.0
5549,16,10,25.5
5550,16,11,30.0
5551,16,12,25.0
5552,16,13,25.5
5553,16,14,25.5
5554,16,15,25.5
5555,16,16,27.5
5556,16,17,29.5
5557,16,18,26.0
5558,16,19,28.5
5559,16,20,25.0
5560,16,21,26.5
5561,16,22,28.0
5562,16,23,28.0
5563,16,24,29.0
5564,16,25,35.0
5565,16,26,32.0
5566,16,27,34.0
5567,16,28,35.0
5568,16,29,37.5
5569,16,30,39.0
5570,16,31,38.5
5571,16,32,38.5
5572,16,33,42.5
5573,16,34,44.0
5574,16,35,40.5
5575,16,36,42.0
5576,16,37,43.5
5577,16,38,45.5
5578,16,39,46.0
5579,16,40,45.0
5580,16,5,29.0
5581,16,6,29.5
5582,16,7,28.5
5583,16,8,29.5
5584,16,9,29.5
5585,16,10,28.5
5586,16,11,26.0
5587,16,12,30.0
5588,16,13,26.5
5589,16,14,25.5
5590,16,15,28.5
5591,16,16,29.0
5592,16,17,28.5
5593,16,18,30.0
5594,16,19,29.0
5595,16,20,28.0
5596,16,21,28.0
5597,16,22,29.0
5598,16,23,32.0
5599,16,24,32.0
5600,16,25,30.0
5601,16,26,34.0
5602,16,27,33.5
5603,16,28,35.0
5604,16,29,38.0
5605,16,30,40.0
5606,16,31,41.0
5607,16,32,40.5
5608,16,33,39.0
5609,16,34,40.5
5610,16,35,40.5
5611,16,36,45.0
5612,16,37,45.5
5613,16,38,43.0
5614,16,39,46.5
5615,16,40,44.5
5616,16,5,28.5
5617,16,6,25.5
5618,16,7,28.5
5619,16,8,29.0
5620,16,9,28.0
5621,16,10,27.5
5622,16,11,25.5
5623,16,12,29.5
5624,16,13,25.5
5625,16,14,30.0
5626,16,15,26.5
5627,16,16,27.5
5628,16,17,30.0
5629,16,18,27.5
5630,16,19,29.5
5631,16,20,26.5
5632,16,21,26.0
5633,16,22,31.0
5634,16,23,33.0
5635,16,24,33.0
5636,16,25,32.5
5637,16,26,34.0
5638,16,27,35.0
5639,16,28,33.0
5640,16,29,39.0
5641,16,30,40.0
5642,16,31,36.0
5643,16,32,40.5
5644,16,33,40.0
5645,16,34,42.5
5646,16,35,44.0
5647,16,36,44.5
5648,16,37,42.0
5649,16,38,43.5
5650,16,39,45.0
5651,16,40,46.5
5652,16,5,29.5
5653,16,6,29.5
5654,16,7,30.0
5655,16,8,29.5
5656,16,9,26.0
5657,16,10,26.5
5658,16,11,26.0
5659,16,12,27.5
5660,16,13,28.5
5661,16,14,25.0
5662,16,15,30.0
5663,16,16,26.0
5664,16,17,28.5
5665,16,18,30.0
5666,16,19,28.0
5667,16,20,27.0
5668,16,21,30.5
5669,16,22,32.0
5670,16,23,31.0
5671,16,24,33.0
5672,16,25,31.5
5673,16,26,36.0
5674,16,27,33.5
5675,16,28,36.0
5676,16,29,39.0
5677,16,30,40.0
5678,16,31,41.0
5679,16,32,37.5
5680,16,33,39.0
5681,16,34,42.0
5682,16,35,41.0
5683,16,36,43.0
5684,16,37,45.0
5685,16,38,43.5
5686,16,39,43.5
5687,16,40,47.0
5688,16,5,28.5
5689,16,6,25.0
5690,16,7,25.5
5691,16,8,30.0
5692,16,9,27.5
5693,16,10,26.0
5694,16,11,28.5
5695,16,12,28.5
5696,16,13,28.5
5697,16,14,26.5
5698,16,15,25.0
5699,16,16,28.5
5700,16,17,27.5
5701,16,18,25.5
5702,16,19,27.0
5703,16,20,27.5
5704,16,21,31.0
5705,16,22,30.5
5706,16,23,28.0
5707,16,24,30.0
5708,16,25,31.0
5709,16,26,31.5
5710,16,27,35.5
5711,16,28,33.0
5712,16,29,34.0
5713,16,30,39.5
5714,16,31,37.0
5715,16,32,39.0
5716,16,33,41.5
5717,16,34,41.5
5718,16,35,44.0
5719,16,36,44.5
5720,16,37,42.0
5721,16,38,44.0
5722,16,39,45.0
5723,16,40,44.5
5724,16,5,25.0
5725,16,6,30.0
5726,16,7,27.0
5727,16,8,30.0
5728,16,9,29.5
5729,16,10,29.0
5730,16,11,29.5
5731,16,12,30.0
5732,16,13,27.0
5733,16,14,30.0
5734,16,15,27.5
5735,16,16,26.0
5736,16,17,27.5
5737,16,18,29.0
5738,16,19,26.0
5739,16,20,26.5
5740,16,21,29.5
5741,16,22,28.0
5742,16,23,30.5
5743,16,24,31.0
5744,16,25,33.0
5745,16,26,36.0
5746,16,27,37.0
5747,16,28,37.0
5748,16,29,36.5
5749,16,30,36.0
5750,16,31,39.5
5751,16,32,41.0
5752,16,33,42.5
5753,16,34,40.0
5754,16,35,40.0
5755,16,36,42.0
5756,16,37,44.5
5757,16,38,43.0
5758,16,39,46.5
5759,16,40,46.5
5760,17,5,27.5
5761,17,6,30.8
5762,17,7,28.6
5763,17,8,33.0
5764,17,9,31.9
5765,17,10,31.9
5766,17,11,32.45
5767,17,12,29.15
5768,17,13,29.7
5769,17,14,28.6
5770,17,15,31.35
5771,17,16,32.45
5772,17,17,31.9
5773,17,18,29.7
5774,17,19,27.5
5775,17,20,29.15
5776,17,21,31.9
5777,17,22,33.55
5778,17,23,33.0
5779,17,24,35.75
5780,17,25,36.85
5781,17,26,34.1
5782,17,27,37.4
5783,17,28,41.8
5784,17,29,39.05
5785,17,30,40.7
5786,17,31,44.0
5787,17,32,44.55
5788,17,33,41.8
5789,17,34,42.9
5790,17,35,47.85
5791,17,36,45.1
5792,17,37,50.05
5793,17,38,50.05
5794,17,39,47.85
5795,17,40,48.4
5796,17,5,29.15
5797,17,6,31.35
5798,17,7,30.25
5799,17,8,32.45
5800,17,9,27.5
5801,17,10,31.35
5802,17,11,28.6
5803,17,12,28.6
5804,17,13,29.7
5805,17,14,29.7
5806,17,15,32.45
5807,17,16,27.5
5808,17,17,33.0
5809,17,18,33.0
5810,17,19,27.5
5811,17,20,32.45
5812,17,21,29.15
5813,17,22,33.0
5814,17,23,35.75
5815,17,24,36.85
5816,17,25,37.95
5817,17,26,38.5
5818,17,27,39.05
5819,17,28,40.7
5820,17,29,42.9
5821,17,30,41.8
5822,17,31,39.6
5823,17,32,43.45
5824,17,33,43.45
5825,17,34,47.85
5826,17,35,45.65
5827,17,36,47.85
5828,17,37,48.95
5829,17,38,50.6
5830,17,39,48.95
5831,17,40,51.7
5832,17,5,31.9
5833,17,6,32.45
5834,17,7,32.45
5835,17,8,30.8
5836,17,9,31.9
5837,17,10,32.45
5838,17,11,29.7
5839,17,12,28.05
5840,17,13,30.25
5841,17,14,27.5
5842,17,15,30.25
5843,17,16,31.9
5844,17,17,27.5
5845,17,18,33.0
5846,17,19,28.6
5847,17,20,28.6
5848,17,21,30.25
5849,17,22,33.55
5850,17,23,34.65
5851,17,24,34.1
5852,17,25,36.85
5853,17,26,36.85
5854,17,27,35.75
5855,17,28,40.7
5856,17,29,37.95
5857,17,30,40.7
5858,17,31,44.55
5859,17,32,46.2
5860,17,33,42.9
5861,17,34,46.75
5862,17,35,47.3
5863,17,36,47.3
5864,17,37,48.95
5865,17,38,48.95
5866,17,39,49.5
5867,17,40,48.4
5868,17,5,28.05
5869,17,6,30.8
5870,17,7,27.5
5871,17,8,28.05
5872,17,9,33.0
5873,17,10,30.25
5874,17,11,27.5
5875,17,12,28.05
5876,17,13,30.25
5877,17,14,32.45
5878,17,15,31.9
5879,17,16,30.25
5880,17,17,31.9
5881,17,18,29.15
5882,17,19,30.25
5883,17,20,31.35
5884,17,21,30.8
5885,17,22,29.7
5886,17,23,31.9
5887,17,24,32.45
5888,17,25,35.75
5889,17,26,39.05
5890,17,27,36.3
5891,17,28,40.7
5892,17,29,41.25
5893,17,30,42.35
5894,17,31,45.1
5895,17,32,43.45
5896,17,33,41.8
5897,17,34,47.3
5898,17,35,45.65
5899,17,36,48.95
5900,17,37,48.4
5901,17,38,50.05
5902,17,39,50.6
5903,17,40,49.5
5904,17,5,29.15
5905,17,6,32.45
5906,17,7,30.8
5907,17,8,32.45
5908,17,9,29.15
5909,17,10,30.8
5910,17,11,27.5
5911,17,12,28.05
5912,17,13,29.7
5913,17,14,31.9
5914,17,15,29.7
5915,17,16,29.7
5916,17,17,28.6
5917,17,18,31.35
5918,17,19,33.0
5919,17,20,29.15
5920,17,21,33.55
5921,17,22,33.55
5922,17,23,35.2
5923,17,24,34.1
5924,17,25,33.55
5925,17,26,34.1
5926,17,27,39.05
5927,17,28,41.25
5928,17,29,37.95
5929,17,30,42.35
5930,17,31,40.15
5931,17,32,40.7
5932,17,33,43.45
5933,17,34,48.4
5934,17,35,46.2
5935,17,36,48.4
5936,17,37,46.2
5937,17,38,47.85
5938,17,39,47.85
5939,17,40,51.7
5940,17,5,33.0
5941,17,6,33.0
5942,17,7,30.8
5943,17,8,29.7
5944,17,9,31.9
5945,17,10,33.0
5946,17,11,28.05
5947,17,12,27.5
5948,17,13,29.7
5949,17,14,27.5
5950,17,15,30.25
5951,17,16,31.9
5952,17,17,28.05
5953,17,18,32.45
5954,17,19,30.25
5955,17,20,28.05
5956,17,21,32.45
5957,17,22,33.55
5958,17,23,32.45
5959,17,24,36.85
5960,17,25,37.95
5961,17,26,36.3
5962,17,27,37.4
5963,17,28,37.95
5964,17,29,39.6
5965,17,30,38.5
5966,17,31,40.7
5967,17,32,43.45
5968,17,33,45.65
5969,17,34,46.2
5970,17,35,49.5
5971,17,36,46.75
5972,17,37,47.85
5973,17,38,50.6
5974,17,39,49.5
5975,17,40,48.4
5976,17,5,32.45
5977,17,6,31.9
5978,17,7,29.7
5979,17,8,29.15
5980,17,9,30.8
5981,17,10,29.15
5982,17,11,29.7
5983,17,12,29.7
5984,17,13,28.05
5985,17,14,31.35
5986,17,15,32.45
5987,17,16,30.8
5988,17,17,28.6
5989,17,18,28.6
5990,17,19,31.35
5991,17,20,29.15
5992,17,21,30.25
5993,17,22,33.55
5994,17,23,32.45
5995,17,24,36.3
5996,17,25,36.85
5997,17,26,34.65
5998,17,27,39.05
5999,17,28,40.15
6000,17,29,41.25
6001,17,30,40.15
6002,17,31,44.0
6003,17,32,43.45
6004,17,33,46.75
6005,17,34,46.2
6006,17,35,47.85
6007,17,36,45.1
6008,17,37,48.4
6009,17,38,47.3
6010,17,39,50.6
6011,17,40,51.15
6012,17,5,27.5
6013,17,6,32.45
6014,17,7,31.35
6015,17,8,31.35
6016,17,9,29.7
6017,17,10,31.35
6018,17,11,30.25
6019,17,12,29.7
6020,17,13,31.35
6021,17,14,29.15
6022,17,15,31.35
6023,17,16,29.15
6024,17,17,33.0
6025,17,18,28.05
6026,17,19,30.25
6027,17,20,29.7
6028,17,21,31.9
6029,17,22,33.0
6030,17,23,32.45
6031,17,24,37.4
6032,17,25,38.5
6033,17,26,39.05
6034,17,27,40.15
6035,17,28,39.6
6036,17,29,40.15
6037,17,30,39.6
6038,17,31,40.15
6039,17,32,43.45
6040,17,33,43.45
6041,17,34,46.2
6042,17,35,47.3
6043,17,36,48.95
6044,17,37,48.4
6045,17,38,48.4
6046,17,39,47.85
6047,17,40,51.7
6048,17,5,27.5
6049,17,6,29.7
6050,17,7,28.05
6051,17,8,28.6
6052,17,9,27.5
6053,17,10,30.8
6054,17,11,30.25
6055,17,12,30.25
6056,17,13,33.0
6057,17,14,31.9
6058,17,15,32.45
6059,17,16,32.45
6060,17,17,29.15
6061,17,18,28.05
6062,17,19,30.25
6063,17,20,29.7
6064,17,21,29.15
6065,17,22,33.0
6066,17,23,35.2
6067,17,24,35.75
6068,17,25,33.0
6069,17,26,35.2
6070,17,27,36.85
6071,17,28,37.95
6072,17,29,42.35
6073,17,30,40.15
6074,17,31,39.6
6075,17,32,45.1
6076,17,33,46.2
6077,17,34,45.65
6078,17,35,46.2
6079,17,36,46.2
6080,17,37,46.75
6081,17,38,50.05
6082,17,39,48.95
6083,17,40,50.6
6084,17,5,29.15
6085,17,6,31.9
6086,17,7,31.35
6087,17,8,27.5
6088,17,9,30.8
6089,17,10,31.35
6090,17,11,28.05
6091,17,12,29.7
6092,17,13,28.05
6093,17,14,28.6
6094,17,15,30.25
6095,17,16,33.0
6096,17,17,29.7
6097,17,18,31.9
6098,17,19,29.7
6099,17,20,30.25
6100,17,21,28.6
6101,17,22,35.2
6102,17,23,35.75
6103,17,24,31.9
6104,17,25,38.5
6105,17,26,37.95
6106,17,27,40.15
6107,17,28,36.85
6108,17,29,37.4
6109,17,30,42.35
6110,17,31,41.25
6111,17,32,44.55
6112,17,33,41.8
6113,17,34,45.65
6114,17,35,45.1
6115,17,36,47.3
6116,17,37,48.4
6117,17,38,47.3
6118,17,39,50.6
6119,17,40,49.5
6120,18,5,37.05
6121,18,6,38.35
6122,18,7,35.1
6123,18,8,33.15
6124,18,9,32.5
6125,18,10,37.05
6126,18,11,35.1
6127,18,12,35.75
6128,18,13,39.0
6129,18,14,36.4
6130,18,15,38.35
6131,18,16,33.15
6132,18,17,34.45
6133,18,18,37.05
6134,18,19,35.75
6135,18,20,37.05
6136,18,21,37.05
6137,18,22,36.4
6138,18,23,39.0
6139,18,24,37.7
6140,18,25,42.9
6141,18,26,46.8
6142,18,27,41.6
6143,18,28,46.8
6144,18,29,48.75
6145,18,30,49.4
6146,18,31,50.7
6147,18,32,53.95
6148,18,33,50.05
6149,18,34,54.6
6150,18,35,52.0
6151,18,36,55.25
6152,18,37,55.9
6153,18,38,58.5
6154,18,39,59.8
6155,18,40,60.45
6156,18,5,39.0
6157,18,6,33.8
6158,18,7,36.4
6159,18,8,33.15
6160,18,9,35.1
6161,18,10,35.1
6162,18,11,39.0
6163,18,12,35.75
6164,18,13,39.0
6165,18,14,38.35
6166,18,15,33.8
6167,18,16,37.05
6168,18,17,38.35
6169,18,18,36.4
6170,18,19,37.05
6171,18,20,32.5
6172,18,21,35.75
6173,18,22,39.0
6174,18,23,37.7
6175,18,24,40.95
6176,18,25,44.85
6177,18,26,45.5
6178,18,27,45.5
6179,18,28,47.45
6180,18,29,44.85
6181,18,30,51.35
6182,18,31,49.4
6183,18,32,48.1
6184,18,33,53.95
6185,18,34,53.95
6186,18,35,58.5
6187,18,36,57.2
6188,18,37,54.6
6189,18,38,59.8
6190,18,39,56.55
6191,18,40,57.2
6192,18,5,36.4
6193,18,6,38.35
6194,18,7,35.75
6195,18,8,33.15
6196,18,9,37.7
6197,18,10,35.1
6198,18,11,36.4
6199,18,12,39.0
6200,18,13,32.5
6201,18,14,33.15
6202,18,15,33.15
6203,18,16,39.0
6204,18,17,32.5
6205,18,18,32.5
6206,18,19,35.75
6207,18,20,39.0
6208,18,21,38.35
6209,18,22,39.65
6210,18,23,39.0
6211,18,24,38.35
6212,18,25,40.3
6213,18,26,41.6
6214,18,27,46.15
6215,18,28,48.1
6216,18,29,44.85
6217,18,30,49.4
6218,18,31,52.0
6219,18,32,49.4
6220,18,33,54.6
6221,18,34,55.25
6222,18,35,55.25
6223,18,36,57.2
6224,18,37,57.2
6225,18,38,59.15
6226,18,39,59.15
6227,18,40,59.8
6228,18,5,33.15
6229,18,6,37.7
6230,18,7,37.05
6231,18,8,33.8
6232,18,9,33.15
6233,18,10,33.15
6234,18,11,35.1
6235,18,12,36.4
6236,18,13,38.35
6237,18,14,36.4
6238,18,15,39.0
6239,18,16,35.1
6240,18,17,33.15
6241,18,18,34.45
6242,18,19,33.8
6243,18,20,33.8
6244,18,21,37.7
6245,18,22,40.3
6246,18,23,42.25
6247,18,24,37.7
6248,18,25,44.2
6249,18,26,40.3
6250,18,27,43.55
6251,18,28,43.55
6252,18,29,50.7
6253,18,30,49.4
6254,18,31,49.4
6255,18,32,53.95
6256,18,33,55.25
6257,18,34,55.9
6258,18,35,54.6
6259,18,36,57.85
6260,18,37,55.9
6261,18,38,57.2
6262,18,39,60.45
6263,18,40,59.8
6264,18,5,34.45
6265,18,6,37.05
6266,18,7,35.75
6267,18,8,36.4
6268,18,9,36.4
6269,18,10,37.05
6270,18,11,36.4
6271,18,12,33.15
6272,18,13,33.8
6273,18,14,35.1
6274,18,15,33.8
6275,18,16,39.0
6276,18,17,37.05
6277,18,18,35.1
6278,18,19,37.7
6279,18,20,35.75
6280,18,21,33.8
6281,18,22,39.0
6282,18,23,42.9
6283,18,24,37.7
6284,18,25,44.2
6285,18,26,41.6
6286,18,27,45.5
6287,18,28,48.75
6288,18,29,46.8
6289,18,30,50.05
6290,18,31,47.45
6291,18,32,48.75
6292,18,33,51.35
6293,18,34,51.35
6294,18,35,52.65
6295,18,36,55.25
6296,18,37,59.8
6297,18,38,59.8
6298,18,39,56.55
6299,18,40,59.8
6300,18,5,35.75
6301,18,6,35.75
6302,18,7,34.45
6303,18,8,33.15
6304,18,9,32.5
6305,18,10,37.7
6306,18,11,33.15
6307,18,12,35.75
6308,18,13,34.45
6309,18,14,39.0
6310,18,15,34.45
6311,18,16,35.1
6312,18,17,36.4
6313,18,18,37.7
6314,18,19,37.05
6315,18,20,37.7
6316,18,21,39.65
6317,18,22,40.95
6318,18,23,42.9
6319,18,24,42.25
6320,18,25,41.6
6321,18,26,44.85
6322,18,27,42.25
6323,18,28,42.9
6324,18,29,47.45
6325,18,30,50.7
6326,18,31,52.65
6327,18,32,52.0
6328,18,33,49.4
6329,18,34,57.2
6330,18,35,57.85
6331,18,36,57.2
6332,18,37,58.5
6333,18,38,58.5
6334,18,39,57.2
6335,18,40,59.15
6336,18,5,37.7
6337,18,6,35.75
6338,18,7,33.15
6339,18,8,33.15
6340,18,9,37.05
6341,18,10,38.35
6342,18,11,37.7
6343,18,12,33.15
6344,18,13,37.7
6345,18,14,36.4
6346,18,15,37.05
6347,18,16,33.15
6348,18,17,36.4
6349,18,18,35.75
6350,18,19,33.8
6351,18,20,35.1
6352,18,21,40.3
6353,18,22,39.65
6354,18,23,37.7
6355,18,24,42.9
6356,18,25,44.85
6357,18,26,46.15
6358,18,27,48.1
6359,18,28,42.9
6360,18,29,48.75
6361,18,30,50.7
6362,18,31,47.45
6363,18,32,48.75
6364,18,33,50.7
6365,18,34,55.9
6366,18,35,55.25
6367,18,36,56.55
6368,18,37,59.15
6369,18,38,58.5
6370,18,39,56.55
6371,18,40,59.15
6372,18,5,34.45
6373,18,6,36.4
6374,18,7,39.0
6375,18,8,37.7
6376,18,9,37.05
6377,18,10,37.7
6378,18,11,34.45
6379,18,12,37.7
6380,18,13,35.1
6381,18,14,36.4
6382,18,15,35.75
6383,18,16,34.45
6384,18,17,33.8
6385,18,18,38.35
6386,18,19,33.15
6387,18,20,32.5
6388,18,21,35.1
6389,18,22,41.6
6390,18,23,37.05
6391,18,24,41.6
6392,18,25,42.25
6393,18,26,45.5
6394,18,27,43.55
6395,18,28,49.4
6396,18,29,49.4
6397,18,30,48.75
6398,18,31,47.45
6399,18,32,50.05
6400,18,33,53.3
6401,18,34,51.35
6402,18,35,53.3
6403,18,36,58.5
6404,18,37,57.2
6405,18,38,58.5
6406,18,39,60.45
6407,18,40,59.8
6408,18,5,33.8
6409,18,6,35.75
6410,18,7,37.05
6411,18,8,37.7
6412,18,9,35.1
6413,18,10,33.15
6414,18,11,32.5
6415,18,12,33.15
6416,18,13,33.8
6417,18,14,33.15
6418,18,15,36.4
6419,18,16,32.5
6420,18,17,35.75
6421,18,18,32.5
6422,18,19,33.8
6423,18,20,37.7
6424,18,21,38.35
6425,18,22,41.6
6426,18,23,40.3
6427,18,24,43.55
6428,18,25,44.85
6429,18,26,43.55
6430,18,27,47.45
6431,18,28,42.9
6432,18,29,44.85
6433,18,30,46.8
6434,18,31,48.1
6435,18,32,50.7
6436,18,33,53.95
6437,18,34,53.95
6438,18,35,55.25
6439,18,36,53.95
6440,18,37,55.25
6441,18,38,56.55
6442,18,39,58.5
6443,18,40,59.15
6444,18,5,38.35
